filepath,label
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_55.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2299.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_276.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1909.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2295.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_403.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_175.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2644.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2842.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2833.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1154.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_899.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1484.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1779.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_59.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1939.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2348.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_679.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2731.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_501.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1684.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1327.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2251.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_411.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_1131.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2866.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_781.tif,AnnualCrop
/home/jovyan/work/EuroSAT_MS/AnnualCrop/AnnualCrop_2147.tif,AnnualCrop
